kind,name,crates,decision,owner,rationale
struct,AlgoVerification,mox-ai-expert-core;mox-ai-expert-svc,impl-reconciliation,mox-ai-expert-svc(行为权威),"已核验(2026-09-21):方法面重叠[check]——验证逻辑两套实现,裁决后迁移"
struct,CodeIR,mox-ai-expert-core;mox-ai-expert-svc,impl-reconciliation,mox-ai-expert-svc(行为权威),"已核验(2026-09-21):方法面重叠[is_empty,new]——core 与 svc 各有实现体,需逐方法裁决"
struct,CompatibilityRegistry,mox-ai-expert-core;mox-ai-expert-svc,impl-reconciliation,mox-ai-expert-svc(行为权威),"已核验(2026-09-21):方法面重叠[apply_to_pools,new,register_loop,register_mcp,register_skill]"
struct,DimensionedFlow,mox-ai-expert-core;mox-ai-expert-svc,impl-reconciliation,mox-ai-expert-svc(行为权威),"已核验(2026-09-21):方法面重叠[dimensions_of,from_base,tag]"
struct,ReconcileConflict,mox-ai-expert-core;mox-ai-expert-svc,impl-reconciliation,mox-ai-expert-svc(行为权威),"已核验(2026-09-21):方法面重叠[escalated_same_priority,semantic]"
struct,TenantPolicy,mox-ai-expert-core;mox-ai-expert-svc,impl-reconciliation,mox-ai-expert-svc(行为权威),"已核验(2026-09-21):方法面重叠[from_tenant,strength_of]"
enum,ChatRole,mox-ai-alliance-engine;mox-ai-expert-svc,keep-distinct,各自拥有,"已核验(2026-09-21):语义已分叉禁止合并——engine=LLM传输消息(3变体+serde小写);expert-svc=agent会话消息(4变体含Tool,无serde);跨边界用显式转换"
const,DEBATE_MAX_TOKENS_PER_ROUND,mox-ai-alliance-engine;mox-ai-expert-svc,merge-pending-diff,mox-ai-alliance-engine,"P2阶段5抽取残渣:engine=权威目标,expert-svc=待迁移生产副本,合并随引擎接线执行"
const,EXPERT_TIMEOUT_SECS,mox-ai-alliance-engine;mox-ai-expert-svc,merge-pending-diff,mox-ai-alliance-engine,"P2阶段5抽取残渣:engine=权威目标,expert-svc=待迁移生产副本,合并随引擎接线执行"
const,GATE_THRESHOLD_A,mox-ai-alliance-engine;mox-ai-expert-svc,merge-pending-diff,mox-ai-alliance-engine,"P2阶段5抽取残渣:engine=权威目标,expert-svc=待迁移生产副本,合并随引擎接线执行"
const,GATE_THRESHOLD_B,mox-ai-alliance-engine;mox-ai-expert-svc,merge-pending-diff,mox-ai-alliance-engine,"P2阶段5抽取残渣:engine=权威目标,expert-svc=待迁移生产副本,合并随引擎接线执行"
const,GATE_THRESHOLD_C,mox-ai-alliance-engine;mox-ai-expert-svc,merge-pending-diff,mox-ai-alliance-engine,"P2阶段5抽取残渣:engine=权威目标,expert-svc=待迁移生产副本,合并随引擎接线执行"
const,INTENT_CLASSES,mox-ai-alliance-engine;mox-ai-expert-svc,merge-pending-diff,mox-ai-alliance-engine,"P2阶段5抽取残渣:engine=权威目标,expert-svc=待迁移生产副本,合并随引擎接线执行"
const,QUALITY_FORMULA,mox-ai-alliance-engine;mox-ai-expert-svc,merge-pending-diff,mox-ai-alliance-engine,"P2阶段5抽取残渣:engine=权威目标,expert-svc=待迁移生产副本,合并随引擎接线执行"
const,RRF_K,mox-ai-alliance-engine;mox-ai-expert-svc,merge-pending-diff,mox-ai-alliance-engine,"P2阶段5抽取残渣:engine=权威目标,expert-svc=待迁移生产副本,合并随引擎接线执行"
const,SPREAD_DAMPING,mox-ai-alliance-engine;mox-ai-expert-svc,merge-pending-diff,mox-ai-alliance-engine,"P2阶段5抽取残渣:engine=权威目标,expert-svc=待迁移生产副本,合并随引擎接线执行"
const,SPREAD_METHOD,mox-ai-alliance-engine;mox-ai-expert-svc,merge-pending-diff,mox-ai-alliance-engine,"P2阶段5抽取残渣:engine=权威目标,expert-svc=待迁移生产副本,合并随引擎接线执行"
const,SPREAD_ROUNDS,mox-ai-alliance-engine;mox-ai-expert-svc,merge-pending-diff,mox-ai-alliance-engine,"P2阶段5抽取残渣:engine=权威目标,expert-svc=待迁移生产副本,合并随引擎接线执行"
const,SPREAD_WEIGHT,mox-ai-alliance-engine;mox-ai-expert-svc,merge-pending-diff,mox-ai-alliance-engine,"P2阶段5抽取残渣:engine=权威目标,expert-svc=待迁移生产副本,合并随引擎接线执行"
enum,AlliancePhase,mox-ai-alliance-engine;mox-ai-expert-svc,merge-pending-diff,mox-ai-alliance-engine,"已核验(2026-09-21):两侧逐字节一致(同derives/serde/7变体同判别值),可安全合并"
enum,AnalysisDimension,mox-ai-alliance-engine;mox-ai-expert-svc,merge-pending-diff,mox-ai-alliance-engine,"P2阶段5抽取残渣:engine=权威目标,expert-svc=待迁移生产副本,合并随引擎接线执行"
enum,AuditError,mox-ai-expert-svc;mox-audit,merge-pending-diff,mox-audit,"审计类型应引用 mox-audit,expert-svc 本地副本待迁移"
enum,Constraint,mox-ai-expert-proto;mox-ai-expert-svc,merge-pending-diff,mox-ai-expert-proto,"领域协议应以 proto 层为单一真源,expert-svc 副本待迁移"
enum,FlushPolicy,mox-ai-expert-svc;mox-audit,merge-pending-diff,mox-audit,"审计类型应引用 mox-audit,expert-svc 本地副本待迁移"
enum,GateGrade,mox-ai-alliance-engine;mox-ai-expert-svc,merge-pending-diff,mox-ai-alliance-engine,"已核验(2026-09-21):两侧逐字节一致(含impl label/passed),可安全合并"
enum,GateId,mox-ai-expert-core;mox-ai-expert-svc,merge-pending-diff,mox-ai-expert-core,"expert-core=核心权威,expert-svc=历史副本,合并前逐字段核对"
enum,HookEvent,mox-ai-expert-svc;mox-pipeline-framework,merge-pending-diff,mox-pipeline-framework,"管线框架类型应引用框架 crate,expert-svc 本地副本待迁移"
enum,OrchestrationStrategy,mox-ai-alliance-engine;mox-ai-expert-svc,merge-pending-diff,mox-ai-alliance-engine,"P2阶段5抽取残渣:engine=权威目标,expert-svc=待迁移生产副本,合并随引擎接线执行"
enum,PhaseEvent,mox-ai-expert-svc;mox-pipeline-framework,merge-pending-diff,mox-pipeline-framework,"管线框架类型应引用框架 crate,expert-svc 本地副本待迁移"
enum,PhaseStatus,mox-ai-expert-svc;mox-pipeline-framework,merge-pending-diff,mox-pipeline-framework,"管线框架类型应引用框架 crate,expert-svc 本地副本待迁移"
enum,PipelineError,mox-ai-expert-svc;mox-pipeline-framework,merge-pending-diff,mox-pipeline-framework,"管线框架类型应引用框架 crate,expert-svc 本地副本待迁移"
enum,PipelineInput,mox-ai-expert-svc;mox-pipeline-framework,merge-pending-diff,mox-pipeline-framework,"管线框架类型应引用框架 crate,expert-svc 本地副本待迁移"
enum,S3Credentials,mox-ai-expert-svc;mox-audit,merge-pending-diff,mox-audit,"审计类型应引用 mox-audit,expert-svc 本地副本待迁移"
enum,Suggestion,mox-ai-expert-proto;mox-ai-expert-svc,merge-pending-diff,mox-ai-expert-proto,"领域协议应以 proto 层为单一真源,expert-svc 副本待迁移"
enum,SyslogProtocol,mox-ai-expert-svc;mox-audit,merge-pending-diff,mox-audit,"审计类型应引用 mox-audit,expert-svc 本地副本待迁移"
struct,AlgoCheckItem,mox-ai-alliance-engine;mox-ai-expert-svc,merge-pending-diff,mox-ai-alliance-engine,"P2阶段5抽取残渣:engine=权威目标,expert-svc=待迁移生产副本,合并随引擎接线执行"
struct,AlgorithmAnalysisRequest,mox-ai-alliance-engine;mox-ai-expert-svc,merge-pending-diff,mox-ai-alliance-engine,"P2阶段5抽取残渣:engine=权威目标,expert-svc=待迁移生产副本,合并随引擎接线执行"
struct,AlgorithmAnalysisResponse,mox-ai-alliance-engine;mox-ai-expert-svc,merge-pending-diff,mox-ai-alliance-engine,"P2阶段5抽取残渣:engine=权威目标,expert-svc=待迁移生产副本,合并随引擎接线执行"
struct,AllianceEngine,mox-ai-alliance-engine;mox-ai-expert-svc,merge-pending-diff,mox-ai-alliance-engine,"P2阶段5抽取残渣:engine=权威目标,expert-svc=待迁移生产副本,合并随引擎接线执行"
struct,AllianceEvent,mox-ai-alliance-engine;mox-ai-expert-svc,merge-pending-diff,mox-ai-alliance-engine,"P2阶段5抽取残渣:engine=权威目标,expert-svc=待迁移生产副本,合并随引擎接线执行"
struct,AllianceOptions,mox-ai-alliance-engine;mox-ai-expert-svc,merge-pending-diff,mox-ai-alliance-engine,"P2阶段5抽取残渣:engine=权威目标,expert-svc=待迁移生产副本,合并随引擎接线执行"
struct,AllianceRequest,mox-ai-alliance-engine;mox-ai-expert-svc,merge-pending-diff,mox-ai-alliance-engine,"P2阶段5抽取残渣:engine=权威目标,expert-svc=待迁移生产副本,合并随引擎接线执行"
struct,AsyncPipeline,mox-ai-expert-svc;mox-pipeline-framework,merge-pending-diff,mox-pipeline-framework,"管线框架类型应引用框架 crate,expert-svc 本地副本待迁移"
struct,AuditContext,mox-ai-expert-svc;mox-audit,merge-pending-diff,mox-audit,"审计类型应引用 mox-audit,expert-svc 本地副本待迁移"
struct,AuditResource,mox-ai-expert-svc;mox-audit,merge-pending-diff,mox-audit,"审计类型应引用 mox-audit,expert-svc 本地副本待迁移"
struct,Audited,mox-ai-expert-svc;mox-audit,merge-pending-diff,mox-audit,"审计类型应引用 mox-audit,expert-svc 本地副本待迁移"
struct,DebateResult,mox-ai-alliance-engine;mox-ai-expert-svc,merge-pending-diff,mox-ai-alliance-engine,"P2阶段5抽取残渣:engine=权威目标,expert-svc=待迁移生产副本,合并随引擎接线执行"
struct,ExpertContext,mox-ai-expert-core;mox-ai-expert-svc,merge-pending-diff,mox-ai-expert-core,"expert-core=核心权威,expert-svc=历史副本,合并前逐字段核对"
struct,ExpertGraphBoost,mox-ai-alliance-engine;mox-ai-expert-svc,merge-pending-diff,mox-ai-alliance-engine,"P2阶段5抽取残渣:engine=权威目标,expert-svc=待迁移生产副本,合并随引擎接线执行"
struct,ExpertServiceImpl,mox-ai-expert-core;mox-ai-expert-svc,merge-pending-diff,mox-ai-expert-core,"expert-core=核心权威,expert-svc=历史副本,合并前逐字段核对"
struct,GateScore,mox-ai-alliance-engine;mox-ai-expert-svc,merge-pending-diff,mox-ai-alliance-engine,"P2阶段5抽取残渣:engine=权威目标,expert-svc=待迁移生产副本,合并随引擎接线执行"
struct,GenericPhaseResult,mox-ai-expert-svc;mox-pipeline-framework,merge-pending-diff,mox-pipeline-framework,"管线框架类型应引用框架 crate,expert-svc 本地副本待迁移"
struct,GovernContext,mox-ai-expert-core;mox-ai-expert-svc,merge-pending-diff,mox-ai-expert-core,"expert-core=核心权威,expert-svc=历史副本,合并前逐字段核对"
struct,GraphSearchHit,mox-ai-alliance-engine;mox-ai-expert-svc,merge-pending-diff,mox-ai-alliance-engine,"P2阶段5抽取残渣:engine=权威目标,expert-svc=待迁移生产副本,合并随引擎接线执行"
struct,HookChain,mox-ai-expert-svc;mox-pipeline-framework,merge-pending-diff,mox-pipeline-framework,"管线框架类型应引用框架 crate,expert-svc 本地副本待迁移"
struct,HookError,mox-ai-expert-svc;mox-pipeline-framework,merge-pending-diff,mox-pipeline-framework,"管线框架类型应引用框架 crate,expert-svc 本地副本待迁移"
struct,HookRegistry,mox-ai-expert-svc;mox-pipeline-framework,merge-pending-diff,mox-pipeline-framework,"管线框架类型应引用框架 crate,expert-svc 本地副本待迁移"
struct,LearnResult,mox-ai-alliance-engine;mox-ai-expert-svc,merge-pending-diff,mox-ai-alliance-engine,"P2阶段5抽取残渣:engine=权威目标,expert-svc=待迁移生产副本,合并随引擎接线执行"
struct,MockGovernExpert,mox-ai-expert-proto;mox-ai-expert-svc,merge-pending-diff,mox-ai-expert-proto,"领域协议应以 proto 层为单一真源,expert-svc 副本待迁移"
struct,MultiSink,mox-ai-expert-svc;mox-audit,merge-pending-diff,mox-audit,"审计类型应引用 mox-audit,expert-svc 本地副本待迁移"
struct,NodeEdge,mox-ai-expert-proto;mox-ai-expert-svc,merge-pending-diff,mox-ai-expert-proto,"领域协议应以 proto 层为单一真源,expert-svc 副本待迁移"
struct,NoopSink,mox-ai-expert-svc;mox-audit,merge-pending-diff,mox-audit,"审计类型应引用 mox-audit,expert-svc 本地副本待迁移"
struct,OrchestrationEngine,mox-ai-alliance-engine;mox-ai-expert-svc,merge-pending-diff,mox-ai-alliance-engine,"P2阶段5抽取残渣:engine=权威目标,expert-svc=待迁移生产副本,合并随引擎接线执行"
struct,OrchestrationRequest,mox-ai-alliance-engine;mox-ai-expert-svc,merge-pending-diff,mox-ai-alliance-engine,"P2阶段5抽取残渣:engine=权威目标,expert-svc=待迁移生产副本,合并随引擎接线执行"
struct,OrchestrationResponse,mox-ai-alliance-engine;mox-ai-expert-svc,merge-pending-diff,mox-ai-alliance-engine,"P2阶段5抽取残渣:engine=权威目标,expert-svc=待迁移生产副本,合并随引擎接线执行"
struct,OrchestrationTask,mox-ai-alliance-engine;mox-ai-expert-svc,merge-pending-diff,mox-ai-alliance-engine,"P2阶段5抽取残渣:engine=权威目标,expert-svc=待迁移生产副本,合并随引擎接线执行"
struct,PhaseExecution,mox-ai-expert-svc;mox-pipeline-framework,merge-pending-diff,mox-pipeline-framework,"管线框架类型应引用框架 crate,expert-svc 本地副本待迁移"
struct,PipelineContext,mox-ai-expert-svc;mox-pipeline-framework,merge-pending-diff,mox-pipeline-framework,"管线框架类型应引用框架 crate,expert-svc 本地副本待迁移"
struct,PipelineOptions,mox-ai-expert-svc;mox-pipeline-framework,merge-pending-diff,mox-pipeline-framework,"管线框架类型应引用框架 crate,expert-svc 本地副本待迁移"
struct,ReconciledPlan,mox-ai-expert-core;mox-ai-expert-svc,merge-pending-diff,mox-ai-expert-core,"expert-core=核心权威,expert-svc=历史副本,合并前逐字段核对"
struct,RegistryImpl,mox-ai-expert-core;mox-ai-expert-svc,merge-pending-diff,mox-ai-expert-core,"expert-core=核心权威,expert-svc=历史副本,合并前逐字段核对"
struct,Risk,mox-ai-expert-proto;mox-ai-expert-svc,merge-pending-diff,mox-ai-expert-proto,"领域协议应以 proto 层为单一真源,expert-svc 副本待迁移"
struct,S3Sink,mox-ai-expert-svc;mox-audit,merge-pending-diff,mox-audit,"审计类型应引用 mox-audit,expert-svc 本地副本待迁移"
struct,SyncPipeline,mox-ai-expert-svc;mox-pipeline-framework,merge-pending-diff,mox-pipeline-framework,"管线框架类型应引用框架 crate,expert-svc 本地副本待迁移"
struct,SyslogSink,mox-ai-expert-svc;mox-audit,merge-pending-diff,mox-audit,"审计类型应引用 mox-audit,expert-svc 本地副本待迁移"
struct,TeamResult,mox-ai-alliance-engine;mox-ai-expert-svc,merge-pending-diff,mox-ai-alliance-engine,"P2阶段5抽取残渣:engine=权威目标,expert-svc=待迁移生产副本,合并随引擎接线执行"
struct,UnifiedAuditChain,mox-ai-expert-svc;mox-pipeline-framework,merge-pending-diff,mox-pipeline-framework,"管线框架类型应引用框架 crate,expert-svc 本地副本待迁移"
struct,UnifiedAuditEvent,mox-ai-expert-svc;mox-pipeline-framework,merge-pending-diff,mox-pipeline-framework,"管线框架类型应引用框架 crate,expert-svc 本地副本待迁移"
type,HookResult,mox-ai-expert-svc;mox-pipeline-framework,merge-pending-diff,mox-pipeline-framework,"管线框架类型应引用框架 crate,expert-svc 本地副本待迁移"
type,IntentId,mox-ai-alliance-engine;mox-ai-expert-svc,merge-pending-diff,mox-ai-alliance-engine,"P2阶段5抽取残渣:engine=权威目标,expert-svc=待迁移生产副本,合并随引擎接线执行"
type,WaterfallHook,mox-ai-expert-svc;mox-pipeline-framework,merge-pending-diff,mox-pipeline-framework,"管线框架类型应引用框架 crate,expert-svc 本地副本待迁移"
const,ALL,mox-ai-expert-core;mox-ai-expert-svc;mox-kg-service-svc;mox-voice-desktop-app,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
const,API_CONTRACT,mox-flow-fusion-svc;mox-flow-primiflow-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
const,BELONGS_TO,mox-kg-core;mox-project-graph-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
const,COVERAGE_FLOOR,mox-kg-hub-svc;mox-platform-graph-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
